,id,service_a,service_b,service_c,service_d,service_e,service_f,service_g,service_h,service_i,service_j,service_k,service_l,service_m,service_n
283,17457,0.114461415,0.12118534,0.49961084,0.0008921364,0.0070239836,0.001582391,0.048584655,0.02822682,0.000829794,0.52231276,0.6104029,0.0020762072,0.0012555054,0.05740256
284,13980,0.23354699,0.24074994,0.3142533,0.0024419832,0.019220164,0.002335116,0.075609215,0.9227805,0.0036294144,0.83838224,0.8223513,0.0059873383,0.0021121788,0.6043232
285,1252,0.56565624,0.27947944,0.221246,0.002460658,0.024218801,0.0024774405,0.042764664,0.25383142,0.0041719954,0.90584195,0.71942717,0.008721875,0.005410894,0.38601413
286,14211,0.22756815,0.22332323,0.20885214,0.0013627069,0.08507568,0.00076644326,0.0061259335,0.083473876,0.0010452534,0.9450035,0.9433243,0.00469742,0.004526401,0.0032788103
287,804,0.96890825,0.5130491,0.26370248,0.00072932953,0.0021386184,0.0012879923,0.025329558,0.22323284,0.0010643353,0.62867045,0.4936013,0.001692462,0.00061165297,0.19879752
288,2759,0.95666695,0.4858546,0.21533749,0.0073736743,0.02638977,0.18136305,0.03428348,0.079887696,0.0050767963,0.902024,0.8892082,0.0045454903,0.0035648472,0.11236088
289,5594,0.15022281,0.1813242,0.20725583,0.0039473204,0.031037541,0.0015547038,0.027562669,0.3384179,0.0046124086,0.89888215,0.7236396,0.0061255097,0.004403797,0.33566815
290,9029,0.8060552,0.67694217,0.53077054,0.0032297047,0.21398105,0.0071738926,0.1260851,0.5947304,0.043312274,0.7252991,0.6079327,0.581119,0.47375375,0.0059915683
291,8093,0.5564002,0.53178596,0.5799193,0.007378772,0.03700369,0.0075649736,0.11807515,0.8737765,0.09853269,0.9294596,0.8987308,0.86002314,0.45176774,0.7413211
292,10667,0.33898172,0.22941823,0.19041312,0.004741776,0.04536724,0.0011311463,0.02336328,0.17702366,0.0010911209,0.85453004,0.76677763,0.0045117093,0.0048711165,0.16863737
293,16676,0.9346425,0.55617726,0.6958553,0.0014115202,0.016171828,0.0036642828,0.12555163,0.05006491,0.0020717077,0.100513764,0.17564146,0.002513635,0.0019211081,0.069738746
294,771,0.9666892,0.6592276,0.57051915,0.0017930816,0.007847153,0.0029519754,0.17310931,0.14955503,0.0018416676,0.29878917,0.29019877,0.0023327987,0.002047366,0.19562943
295,3172,0.34024796,0.24380326,0.22545609,0.006911106,0.01386441,0.12038784,0.03655426,0.28978196,0.00978571,0.9248402,0.95551634,0.01161359,0.004997462,0.103117555
296,10589,0.11954881,0.10753248,0.104818575,0.005064235,0.015548136,0.0011043603,0.009104018,0.8601225,0.002200891,0.8992297,0.9279756,0.025866909,0.010899464,0.12957431
297,5159,0.4679629,0.26299968,0.19086036,0.00086993835,0.10211605,0.0010647643,0.020700954,0.34012774,0.002426038,0.9168672,0.8299787,0.007087047,0.008328265,0.0036068182
298,13446,0.5850211,0.43849075,0.1936979,0.003854712,0.007823225,0.0015646868,0.010555997,0.8497464,0.0017232938,0.8792223,0.9180952,0.007719648,0.0015550664,0.21145305
299,13645,0.95500934,0.69886184,0.48716968,0.00044244996,0.020620257,0.0011869888,0.09774675,0.20079757,0.008314422,0.9074251,0.8928432,0.003348529,0.0012785121,0.0031914255
300,4773,0.9203334,0.50398135,0.51824015,0.0009627426,0.0052670348,0.003593881,0.10132947,0.13180478,0.001986975,0.4335807,0.4020215,0.002927258,0.0013779531,0.16493398
301,16225,0.22902936,0.08926044,0.12730418,0.017423837,0.19184461,0.11737291,0.13623534,0.19131392,0.0061728554,0.77914333,0.5920554,0.004277721,0.0047808187,0.08358029
302,4456,0.33444643,0.26164925,0.1640487,0.0017267343,0.06534003,0.0011059917,0.013181437,0.17549008,0.0088160075,0.9434347,0.9200281,0.0014359232,0.001326575,0.0052628964
303,16515,0.97382414,0.7847032,0.50873715,0.004806529,0.01902915,0.014370836,0.11040616,0.5068149,0.018907566,0.8729354,0.79646564,0.00594501,0.00221138,0.61537343
304,17271,0.3614786,0.24884403,0.37533486,0.0005714862,0.011747899,0.0013280078,0.023271646,0.5815617,0.0016888485,0.84313303,0.8295537,0.009518048,0.0028836492,0.006269513
305,16588,0.95990455,0.4701118,0.20764896,0.0019999899,0.0037516996,0.052024018,0.021443779,0.13669792,0.0030836407,0.8438118,0.81022626,0.0025951676,0.0006763999,0.18881467
306,7702,0.048307836,0.03882346,0.031938374,0.0103072105,0.015554129,0.001110515,0.004655945,0.15252985,0.0011962143,0.9022345,0.7719693,0.0024633314,0.0015484418,0.11473091
307,9410,0.42375597,0.30078316,0.31576028,0.0012571878,0.01988307,0.2521991,0.15154622,0.89880466,0.0049180468,0.8398458,0.817712,0.0023369875,0.00032871898,0.01165412
308,15080,0.34841964,0.21438211,0.19145958,0.039647583,0.15761939,0.002689695,0.06640763,0.8563823,0.018894643,0.8794058,0.84981424,0.4551571,0.12609173,0.31863543
309,14779,0.27473894,0.20932418,0.20646393,0.0013108841,0.009772416,0.0016564857,0.017135542,0.36859596,0.0020924958,0.9131074,0.8381405,0.003808872,0.0013870589,0.36580265
310,8349,0.97248346,0.7181519,0.41189098,0.0013366854,0.07193638,0.0012435426,0.012471975,0.09029743,0.0020941554,0.9411446,0.93932617,0.0073143747,0.0075264294,0.0033179733
311,15864,0.43421698,0.33238947,0.53666186,0.020874575,0.08302237,0.14665698,0.08929104,0.9398183,0.0570778,0.8109784,0.85124695,0.84099406,0.46570086,0.23526455
312,7788,0.9553388,0.4920112,0.17764951,0.003315237,0.007920204,0.09206773,0.059456494,0.09191158,0.004154105,0.90376824,0.9058253,0.0021744964,0.0007249643,0.15475477
313,4208,0.18486403,0.16307417,0.25136748,0.0041161696,0.0909861,0.002666603,0.021907572,0.5916718,0.008820793,0.8568689,0.8705334,0.008450016,0.008428099,0.51015913
314,11720,0.59319925,0.37270683,0.25154608,0.007257141,0.031792313,0.0024810608,0.102580816,0.8744082,0.0052584126,0.9223646,0.84842527,0.008638778,0.0025259831,0.69206655
315,8506,0.18644914,0.1709706,0.17326969,0.0010746712,0.090782925,0.000434494,0.004178863,0.09274674,0.0012005486,0.9353842,0.92786884,0.0054625273,0.0056581507,0.001470249
316,16589,0.30419698,0.2387541,0.3215325,0.003792751,0.028515104,0.0014396693,0.03806972,0.47204542,0.0020566953,0.8364149,0.7766496,0.006782919,0.0047938386,0.5554382
317,7277,0.9646021,0.68690675,0.42085508,0.0013436141,0.0047398363,0.0012410359,0.0170592,0.13442586,0.0012860346,0.83782476,0.8040336,0.005634177,0.0024115844,0.08403907
318,10246,0.24858794,0.29439044,0.37537587,0.004230774,0.079002924,0.0028809712,0.024152784,0.3673215,0.0053456845,0.6885305,0.6922963,0.0056455396,0.0036185551,0.40417817
319,13346,0.6174781,0.3342476,0.57235616,0.0013589743,0.009857495,0.23968202,0.18293837,0.17177248,0.00223663,0.5350438,0.44159225,0.0041249497,0.0018122378,0.22950394
320,16087,0.5211893,0.36176577,0.5200412,0.012785167,0.05432219,0.006611214,0.027575288,0.8797352,0.06203771,0.92250556,0.9641535,0.70450974,0.11458191,0.51588684
321,12921,0.9577416,0.57281905,0.3456871,0.0010290977,0.00622993,0.0018077941,0.03434435,0.067247204,0.0011941491,0.7619074,0.7224986,0.0018577663,0.000749485,0.08792845
322,12325,0.09028458,0.07299272,0.04313677,0.00068158965,0.026518354,0.0003719137,0.0019129226,0.033369962,0.00080903247,0.9616017,0.9306692,0.003011002,0.003001956,0.0012832822
323,5686,0.03715407,0.044050444,0.045781482,0.002648093,0.0074798553,0.0008370752,0.007413463,0.040703993,0.0012357932,0.96160674,0.91215014,0.0024267526,0.0010712143,0.05933029
324,5205,0.33059508,0.17371622,0.3100496,0.0025738496,0.008269736,0.2051763,0.060192358,0.22956583,0.0024632004,0.76744443,0.7258269,0.0036787274,0.001841106,0.34143752
325,948,0.10631776,0.06928721,0.07573838,0.0011422352,0.0647408,0.00066267344,0.0051649124,0.05782247,0.001782064,0.93553203,0.8938322,0.0028466375,0.0028849028,0.0015235158
326,3258,0.2858686,0.1311062,0.24822797,0.0058699497,0.008302843,0.096908964,0.032069445,0.88390106,0.0055658114,0.8567905,0.82707644,0.009411718,0.0029120136,0.31379795
327,16034,0.8929928,0.44680956,0.41593695,0.00033071,0.01731668,0.0013538135,0.114044994,0.41352534,0.0053922907,0.86813736,0.6917337,0.0015180773,0.00048234142,0.003978655
328,10399,0.07752303,0.10930999,0.05725986,0.032820936,0.04659973,0.0010314796,0.0040003085,0.12265662,0.0019149674,0.9325896,0.9016937,0.0015294214,0.0013182629,0.13783038
329,15877,0.22632907,0.18299238,0.34000057,0.0049004597,0.1890893,0.0024240022,0.024254765,0.5183289,0.0051508923,0.7430969,0.8604642,0.8469382,0.71428114,0.0043222494
330,2274,0.96011287,0.74829334,0.3964015,0.0032956724,0.014487375,0.002615201,0.054568052,0.27936685,0.012386211,0.94654506,0.9010043,0.0028465022,0.0012221204,0.51085716
331,5559,0.47832727,0.52126753,0.6335508,0.008691374,0.26270953,0.0020392654,0.10200006,0.7096129,0.04253292,0.9194505,0.9307718,0.7599298,0.5867649,0.49271837
332,1751,0.9588861,0.5624543,0.26683906,0.0010905738,0.0034622536,0.0010465028,0.020817686,0.025381712,0.0008557763,0.23772927,0.31937507,0.00095650763,0.000429575,0.06421954
333,15298,0.49597794,0.26636893,0.2573131,0.002052791,0.023842596,0.0018989425,0.06154541,0.45275098,0.0042928956,0.8265002,0.569048,0.0025969306,0.002140521,0.32336348
334,5609,0.15859382,0.13226749,0.09581187,0.15123674,0.2002104,0.0011244987,0.007038636,0.21528228,0.0011628895,0.9253736,0.928304,0.003642545,0.0026779466,0.20635445
335,10034,0.5546395,0.28239137,0.42583114,0.0012992108,0.013472565,0.0013400664,0.044896223,0.06698322,0.0010123979,0.2505635,0.24200964,0.0029796187,0.0018878396,0.11256549
336,384,0.6973591,0.554116,0.3423142,0.0031005223,0.04263986,0.0026825021,0.046028763,0.5727319,0.0046366253,0.8941408,0.8308232,0.0069662225,0.0052132444,0.38106078
337,13335,0.46814585,0.27005002,0.31702465,0.0057903533,0.12451764,0.13749178,0.06759838,0.48855168,0.006252709,0.67928314,0.812539,0.0043530166,0.004458792,0.17287506
338,15878,0.46648097,0.21947637,0.20830096,0.02915885,0.5770008,0.0026767128,0.031559654,0.6438743,0.028056566,0.8535024,0.8279169,0.7719725,0.7227522,0.008292849
339,9242,0.9467568,0.6217607,0.40072408,0.0026583856,0.048519794,0.53798294,0.41958895,0.22209358,0.015259947,0.7148582,0.62285405,0.005536853,0.0067521553,0.0078792
340,5569,0.9136273,0.60235405,0.18969092,0.00024646704,0.011221433,0.0007917345,0.014083828,0.119968854,0.0016207256,0.90832496,0.8359048,0.002915165,0.0010677924,0.0010578018
341,5919,0.16266166,0.11595674,0.09151399,0.00079656334,0.034890827,0.0007408172,0.0058032554,0.0753716,0.0012543406,0.9143196,0.8515462,0.0059077023,0.0050055725,0.0010980279
342,13424,0.72713333,0.3862401,0.45721242,0.8381282,0.7639651,0.0053579006,0.04811688,0.7943072,0.030686684,0.88898414,0.93482584,0.66703033,0.49349803,0.5516507
343,11594,0.984641,0.77115685,0.504176,0.0015057478,0.005402817,0.0039278422,0.14790279,0.20566544,0.0020648579,0.2720474,0.34518844,0.0014886347,0.00093059934,0.22400196
344,16603,0.17163594,0.11861838,0.073916666,0.04177437,0.072400674,0.0018762605,0.012826865,0.22215575,0.0040628803,0.8224982,0.7490697,0.003773434,0.0032292902,0.6348756
345,17308,0.10170333,0.073250584,0.062185913,0.009743491,0.008948694,0.004436382,0.010103097,0.93276757,0.016860407,0.85507506,0.88307065,0.80744666,0.038596924,0.15149178
346,9639,0.9606235,0.52711785,0.23461346,0.0039715227,0.014896753,0.0013042011,0.011163373,0.10180604,0.0028185383,0.90074563,0.912445,0.0022204353,0.0005259587,0.3522557
347,11777,0.05132412,0.046705835,0.06209847,0.005684473,0.044660807,0.0007716281,0.0073658675,0.040204387,0.0006799459,0.93688923,0.9063952,0.0038257719,0.0014798554,0.047086094
348,760,0.096055694,0.07423386,0.057656407,0.03003345,0.04212197,0.0013918463,0.0068640145,0.15985903,0.0033512115,0.8819908,0.77703077,0.0042983918,0.0026766441,0.3906018
349,13005,0.5188903,0.2492931,0.20000179,0.003321776,0.016236532,0.0022696154,0.036125287,0.32235405,0.0030663714,0.87135464,0.86051744,0.0029235277,0.00072871055,0.2839552
350,16196,0.5164716,0.39779037,0.43685323,0.006839825,0.1845172,0.00312784,0.07598857,0.36196685,0.0050151767,0.8092665,0.56077164,0.010347711,0.0065100407,0.28040022
351,5588,0.4402382,0.36386457,0.22732744,0.014859629,0.0283618,0.12339908,0.090054736,0.58301806,0.054555323,0.8534997,0.79212767,0.105038196,0.007141318,0.27675474
352,3663,0.0906727,0.060472474,0.124154605,0.0033032575,0.036858715,0.0010962699,0.02278274,0.27860394,0.0013339282,0.86513287,0.7776902,0.010929691,0.0049808444,0.0729366
353,5238,0.19913399,0.2475717,0.20728405,0.011345192,0.11988376,0.0015120318,0.009752793,0.23827742,0.0021145984,0.84761924,0.8731821,0.004883021,0.002860039,0.10216173
354,15246,0.9410789,0.5684023,0.24713354,0.00028842187,0.012308546,0.00074688793,0.018598335,0.06281197,0.0024127858,0.9262155,0.9105272,0.0019380259,0.0005912788,0.001331708
355,451,0.20911893,0.1465432,0.17734835,0.00041745542,0.012871391,0.0017737334,0.03380968,0.28152236,0.0029174471,0.848885,0.70805883,0.0024868774,0.0007977259,0.00694843
356,1846,0.9480381,0.5479905,0.56247777,0.0006079951,0.037752144,0.0021702244,0.14059909,0.34310287,0.0032520632,0.6306565,0.49082157,0.0015263611,0.0006293299,0.0023263432
357,9151,0.27152556,0.27009705,0.4173267,0.0018624949,0.15245618,0.0020651252,0.059173275,0.8464006,0.040518776,0.9070197,0.8768256,0.6980256,0.39775226,0.010150519
358,4371,0.95864457,0.5634573,0.38139734,0.012871403,0.09236158,0.0020464347,0.018883424,0.12655516,0.0046903095,0.91624665,0.9037265,0.0040909443,0.0030957109,0.17307672
359,2117,0.036582883,0.055012103,0.03955873,0.016532278,0.025575113,0.0011155513,0.0042079184,0.1004706,0.002620116,0.97535855,0.9257242,0.003991137,0.0030489045,0.10630961
360,2256,0.90812206,0.5164642,0.41984537,0.001410601,0.009492032,0.0023080024,0.045926526,0.055452302,0.0014736258,0.74451464,0.74002475,0.0028723408,0.0014897705,0.09982448
361,7411,0.27969143,0.24223694,0.22374229,0.010472747,0.09165798,0.0017133272,0.02499321,0.8822716,0.0029905105,0.93849486,0.827978,0.009506915,0.006778452,0.40777132
362,11155,0.25318587,0.20839283,0.14945972,0.0053902837,0.055555657,0.0009076539,0.014143561,0.1752459,0.001853729,0.88460815,0.79375446,0.0045213266,0.005040258,0.05953336
363,18276,0.6020804,0.44133055,0.43868512,0.002450495,0.014927966,0.0026750457,0.12497235,0.22971174,0.003032668,0.70081204,0.7920681,0.006584982,0.0032195663,0.18966278
364,7123,0.241737,0.25245407,0.2397594,0.0017235932,0.015719593,0.0024230347,0.035058297,0.2897723,0.012126943,0.930944,0.92592293,0.0024572322,0.0007056432,0.25527078
365,10860,0.9468682,0.54861253,0.18313767,0.002127121,0.0038268843,0.17684078,0.050533924,0.29723117,0.0069216425,0.89465505,0.8380207,0.0027374926,0.0008788552,0.28073585
366,12223,0.1809277,0.20269316,0.17060302,0.00188698,0.15658109,0.00095414615,0.011450976,0.18677491,0.005261948,0.9497929,0.8806857,0.0038933298,0.002511178,0.00332661
367,6411,0.9615681,0.6303082,0.58403164,0.005112861,0.011412398,0.4085802,0.27983475,0.3897865,0.0078506395,0.42398047,0.4238662,0.0038611877,0.002929834,0.32851067
368,6074,0.8230466,0.4926021,0.3821287,0.0056688115,0.058435462,0.0026073446,0.03364329,0.6162817,0.00432109,0.91639704,0.854152,0.009765511,0.010593309,0.33936876
369,14344,0.3453853,0.20686354,0.31229532,0.0045523606,0.040938225,0.0018189681,0.02136001,0.38467506,0.01436721,0.8118323,0.8668258,0.775369,0.56322336,0.11986796
370,9633,0.07817345,0.086043864,0.0814079,0.024068592,0.03646071,0.0016198934,0.021991892,0.17408572,0.0037878193,0.9123952,0.8465253,0.005109987,0.004692006,0.4994959
371,14910,0.92406934,0.52348804,0.24651588,0.0013696235,0.009218272,0.0014565047,0.032911826,0.24779294,0.0016930599,0.85221016,0.698315,0.0059411563,0.0037338748,0.1644492
372,12148,0.97126603,0.70835537,0.4326094,0.00071937015,0.016894793,0.0019171159,0.060476933,0.0968963,0.0024749835,0.83617777,0.7790344,0.0019998117,0.0010684977,0.003665716
373,5505,0.06204182,0.05458562,0.042953912,0.007441283,0.045895904,0.00076406955,0.0042902934,0.04256533,0.0010367804,0.96631885,0.9327725,0.0025201065,0.0024867095,0.011979359
374,11023,0.28596616,0.3242018,0.2356234,0.002057355,0.022817515,0.0019082923,0.0367367,0.4464556,0.0033638857,0.92978084,0.7919619,0.004381386,0.0017102243,0.29035357
375,15858,0.9488006,0.5042982,0.3868345,0.013861953,0.1254482,0.0031276306,0.042717118,0.1678054,0.004735196,0.87225044,0.6082425,0.0025660708,0.002120974,0.06241692
376,16802,0.16722643,0.17051013,0.13478261,0.007079364,0.057358585,0.0011450109,0.008901884,0.1352098,0.0014441939,0.9427526,0.92615557,0.0042040204,0.001330308,0.1816535
377,6132,0.9734021,0.6712812,0.2995119,0.0016463591,0.007662672,0.0017900654,0.027191347,0.16884764,0.0028957878,0.9076082,0.8263578,0.004222311,0.0009401481,0.32430193
378,3704,0.055785365,0.08827851,0.03620092,0.05329632,0.06948723,0.00063591625,0.0023479706,0.06432288,0.0008440474,0.97112566,0.93633693,0.002259141,0.0014801606,0.06202911
379,6163,0.5501246,0.34019303,0.36361742,0.00086715433,0.04582778,0.1611581,0.15949059,0.30396652,0.004844651,0.8503107,0.730726,0.0020923028,0.00068207504,0.011886095
380,8121,0.09187163,0.076831214,0.12217096,0.004746035,0.027269563,0.0021649143,0.010903865,0.0858852,0.002272669,0.90476304,0.8846163,0.0027837881,0.0013093437,0.098919615
381,16163,0.47655517,0.37382096,0.4454874,0.0031313822,0.028415509,0.13366702,0.04966263,0.47581106,0.015265959,0.931988,0.8964121,0.0095071215,0.007403221,0.57053196
382,3203,0.2304937,0.17467731,0.1548213,0.0009550133,0.09948397,0.00093205774,0.017118076,0.14922845,0.0022115547,0.8736789,0.7311083,0.0028146838,0.002136641,0.0017511167
383,12391,0.08826359,0.067267574,0.048908573,0.0031580476,0.09304989,0.00072369416,0.006385588,0.13573065,0.002921199,0.87165797,0.79972374,0.0016806145,0.0014094044,0.004571377
384,9099,0.9757376,0.66454655,0.36248752,0.0051629944,0.022416828,0.0015896239,0.016133348,0.21354492,0.0034515893,0.9167106,0.9310704,0.0074782837,0.00623089,0.34195808
385,1630,0.8505105,0.44056103,0.4294083,0.0013764919,0.08420255,0.0031339016,0.12379461,0.20486434,0.0032318747,0.7009369,0.38380167,0.011720854,0.015278515,0.0027555826
386,2242,0.20888256,0.18520296,0.26721498,0.007745855,0.051449973,0.0011696774,0.011493648,0.17965445,0.0021433237,0.9199437,0.9119888,0.024212906,0.015938481,0.043626435
387,1001,0.96914923,0.6773738,0.24880148,0.0024337184,0.011765706,0.00092803553,0.009941777,0.0840553,0.0015709051,0.95990986,0.9351012,0.0030341316,0.0014702183,0.055497255
388,9124,0.88701123,0.5586494,0.39002326,0.0010955068,0.033786066,0.0015747435,0.069362864,0.32809353,0.004004762,0.91324776,0.77586734,0.004704325,0.0018916486,0.006752399
389,16663,0.13852082,0.16302004,0.10727487,0.00073305675,0.035715465,0.0005333178,0.0059291464,0.14059721,0.0024706481,0.95172364,0.8837973,0.0017492031,0.0012908187,0.002686079
390,10167,0.10573576,0.08332209,0.21827953,0.0046385312,0.06041384,0.0018760953,0.030585118,0.12622847,0.0014839154,0.8799182,0.60851705,0.00590836,0.0064536706,0.047921833
391,14523,0.9697599,0.645156,0.27545983,0.0008791446,0.0033377018,0.0013099213,0.010251713,0.10994546,0.0009452533,0.9299515,0.9033773,0.0053343046,0.0021650037,0.064339355
392,1530,0.9473959,0.5640648,0.2175028,0.002386343,0.008558573,0.090611726,0.024414444,0.3130326,0.0038445357,0.8902106,0.79342633,0.005285845,0.0035010986,0.34134483
393,6678,0.13584165,0.10047556,0.046444777,0.0059624673,0.09408078,0.001136084,0.004427474,0.110364154,0.0023425217,0.921273,0.8710592,0.001864904,0.0022485927,0.002074233
394,1242,0.21869458,0.18585142,0.093764275,0.0063935895,0.04415217,0.00094837736,0.0057125334,0.09441153,0.0016881403,0.9138202,0.93669945,0.0014545697,0.0010751244,0.077702805
395,15161,0.23467064,0.24270828,0.35443673,0.0008455221,0.03291842,0.0023157464,0.07890885,0.88224477,0.0026784102,0.8124832,0.7306735,0.002968333,0.00079268106,0.013169874
396,11351,0.30162123,0.13534199,0.12040088,0.10542603,0.09641067,0.0020462945,0.0075849835,0.18734734,0.0015820587,0.80276847,0.9014203,0.004428191,0.001533198,0.28314522
397,14884,0.14334351,0.15000622,0.13552335,0.0041401857,0.026495405,0.0006387855,0.008538968,0.078850456,0.0008725239,0.9033765,0.8706313,0.004478433,0.0049647368,0.1409729
398,5245,0.079492345,0.057153914,0.10151759,0.008013362,0.034691095,0.0010463593,0.0072448603,0.77063906,0.0010767479,0.8549244,0.8196711,0.011153335,0.006933114,0.16492864
399,14825,0.9649051,0.69542384,0.58213085,0.0060054483,0.059472896,0.0036389004,0.03169212,0.809841,0.039248914,0.89018947,0.8932752,0.77599204,0.6226891,0.6239975
400,4929,0.068488926,0.061342582,0.037133697,0.0016209185,0.052728496,0.0007459,0.0035902406,0.09902813,0.0014950844,0.9173544,0.92024636,0.0022631933,0.0022790183,0.0027480233
401,13366,0.88115,0.5389471,0.5626781,0.0011600046,0.09585421,0.004152105,0.19405007,0.30140564,0.006141319,0.58555573,0.22589137,0.009218485,0.012181371,0.0027423734
402,17426,0.43500352,0.34688702,0.33624202,0.00029564125,0.015949704,0.0025065085,0.073966525,0.42800128,0.0024392167,0.8670557,0.770931,0.0023683559,0.0009529523,0.0058630034
403,5444,0.07735067,0.06868316,0.07102275,0.13328789,0.0877501,0.0014979158,0.015313522,0.19167851,0.0032644304,0.92059904,0.80468404,0.013228317,0.010838664,0.24619569
404,12189,0.9673848,0.7377007,0.5853122,0.0053667743,0.016090678,0.52735263,0.2778583,0.49944806,0.009570707,0.90866303,0.9010266,0.005522363,0.0027433438,0.46271372
405,829,0.56712216,0.37028688,0.33789006,0.0005926755,0.0814685,0.0018746236,0.06801398,0.3356625,0.003096597,0.84331334,0.6933425,0.0039723828,0.0044097933,0.0034529378
406,6560,0.1806274,0.091307186,0.16039684,0.008435997,0.023242291,0.0014052577,0.0057591107,0.84204894,0.0077403416,0.852004,0.93550974,0.84128463,0.43207133,0.12533613
407,3502,0.34700185,0.2543344,0.38143033,0.00397404,0.049821407,0.0029830346,0.044179287,0.4021757,0.0032168285,0.738005,0.5047588,0.011746893,0.008908028,0.10162061
408,10881,0.96024907,0.46725592,0.32406417,0.0013313694,0.0061103976,0.0024806315,0.023273962,0.16645743,0.0017892221,0.8417586,0.79460055,0.006389398,0.0043590884,0.042571194
409,11697,0.052652277,0.04137857,0.046950225,0.00087449135,0.011921058,0.00061797263,0.004255076,0.40731212,0.0016728847,0.9579453,0.94518334,0.0036987176,0.00087231473,0.0024765462
410,14067,0.749858,0.5477733,0.62305117,0.0148504805,0.17883992,0.0044012074,0.06814478,0.87191147,0.021765577,0.9117895,0.91389614,0.839834,0.7021397,0.5146188
411,15675,0.58099556,0.522428,0.43053618,0.0047212364,0.12779574,0.0019592543,0.056172896,0.30740705,0.0042032558,0.8439408,0.73923695,0.00566444,0.0052772523,0.36514363
412,13074,0.08311004,0.06620837,0.049264386,0.019005805,0.027224103,0.0017709072,0.00707921,0.2741847,0.00396571,0.90685666,0.83411086,0.0048972056,0.0028444189,0.43000755
413,17317,0.9415626,0.5854368,0.33879513,0.00044653364,0.02101465,0.00094444765,0.056460723,0.40398297,0.0042311354,0.8757402,0.79732096,0.00250363,0.0011728801,0.0027187709
414,2678,0.12523256,0.11427804,0.113507815,0.008867892,0.06762283,0.00064723106,0.00437845,0.09624886,0.001016626,0.96690816,0.96579707,0.0035098037,0.002038468,0.03372594
415,13863,0.047435157,0.059780963,0.041138895,0.0024065191,0.057629574,0.000426824,0.0026708066,0.06700515,0.0014486795,0.96389735,0.9000183,0.0012752746,0.0008045343,0.0019250565
416,2038,0.3761369,0.2843544,0.18799101,0.31742668,0.4049595,0.0011898981,0.01506921,0.14235085,0.001735403,0.7622696,0.8667551,0.003862879,0.0032593359,0.21577252
417,16547,0.27020735,0.1432518,0.21042141,0.009858613,0.14746654,0.0019284603,0.0216107,0.6041244,0.00686967,0.7281108,0.75285447,0.542861,0.43417102,0.20684147
418,2634,0.21188456,0.17379911,0.20858617,0.004440858,0.029279334,0.121382125,0.046220344,0.24613056,0.008257029,0.91829205,0.7974831,0.0059946333,0.0038838694,0.13643274
419,3230,0.19365212,0.17097068,0.12387797,0.00047121797,0.04566958,0.0007717189,0.017572636,0.16812526,0.0032813966,0.90670276,0.81008685,0.002385737,0.0016566379,0.0033210292
420,1350,0.05913423,0.056668535,0.05160687,0.018075144,0.07817286,0.0013380164,0.0055368943,0.63039887,0.0019244188,0.9454295,0.96101844,0.004987878,0.0011190014,0.13669054
421,955,0.54758143,0.22841305,0.36634645,0.0029002386,0.0069935094,0.49306443,0.18417583,0.41766176,0.012946046,0.8422397,0.80616796,0.0057881875,0.0012544219,0.6246826
422,14776,0.43316072,0.4314125,0.58188504,0.002366034,0.16430944,0.0035499376,0.0731553,0.86378336,0.029150743,0.8437304,0.8474564,0.6967765,0.6149423,0.010325993
423,17443,0.96279806,0.59637564,0.23006874,0.0012126883,0.0028293086,0.0032244592,0.0103771,0.15085557,0.002578254,0.9025681,0.89075464,0.0029807875,0.0014852033,0.1438539
424,5336,0.18106844,0.23293743,0.28684014,0.010099516,0.053376134,0.0026092043,0.036714964,0.9092448,0.0031145688,0.86895317,0.8643143,0.014049532,0.009012538,0.6655434
425,5039,0.7372902,0.67953956,0.50616056,0.05796938,0.058650695,0.15470792,0.19278874,0.8124323,0.19360201,0.9168076,0.86511177,0.29029113,0.017978353,0.49215195
426,7882,0.97547305,0.6986549,0.37137565,0.0011590736,0.0036373034,0.003560556,0.055100046,0.21592814,0.0015145513,0.5464672,0.5618516,0.0021311154,0.0011241635,0.30846494
427,14705,0.13096067,0.083356336,0.12092788,0.0065614358,0.015775414,0.0021316113,0.01004449,0.7940619,0.0059033767,0.75841975,0.8535235,0.77190906,0.4632341,0.19839652
428,13665,0.33256316,0.2758394,0.13472566,0.013209868,0.076510616,0.0010584182,0.0067019584,0.7966823,0.0014308786,0.9280792,0.9230044,0.013664359,0.0039803414,0.1213896
429,2811,0.7435107,0.3643231,0.5157724,0.004565169,0.043642126,0.3353507,0.2795727,0.45796433,0.0055833817,0.64698917,0.5600377,0.003770293,0.0016196419,0.35350022
430,15904,0.05619478,0.048517693,0.030022014,0.029498946,0.04627927,0.00041124664,0.0020502156,0.06316472,0.0007708652,0.9687317,0.9366573,0.0020989936,0.0021929594,0.043924026
431,8848,0.9554995,0.45997006,0.14935698,0.0011871052,0.0032063078,0.00093391375,0.009799063,0.036286972,0.0013048173,0.9146408,0.90388113,0.0011428398,0.00045636008,0.06380981
432,2799,0.54680157,0.27012601,0.38315523,0.0013147835,0.0037550982,0.23029764,0.14953956,0.2331972,0.008288015,0.8769825,0.8010316,0.0019527866,0.00069267635,0.45851874
433,10575,0.0493083,0.05145911,0.033794448,0.019993993,0.019155385,0.0007535898,0.0032073047,0.2297114,0.0012831246,0.84482116,0.81011873,0.0021801018,0.0022661467,0.39131337
